id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
164,2023-03-11 23:15:18,44,en,683235753,2023-03-11 23:03:29,2023-03-11 23:15:18,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,3.0,2.0,6.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,1.0,It has the least vbratory effect,6.0,6.0,6.0,5.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,I think it's with the least vibratory effect and has good ratio of different patterns,,716.19,,,,119.67,,5.77,,9.27,9.12,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.53,18.52,22.75,31.9,49.14,33.42,,40.5,112.58,22.29,24.1,50.63,100.18,,,Female,22
165,2023-03-11 23:13:31,44,en,2065287929,2023-03-11 23:04:00,2023-03-11 23:13:31,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,6.0,4.0,2.0,1.0,3.0,"1st place - No vibratory effect, borders are indicated clearly but still not an appealing map overall.
2nd place - No vibratory effect but there are no borders on the map, making it less readable.
3rd and 4th place - Both give vibratory effects which make the maps really unpleasant to look at.",3.0,3.0,3.0,3.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,6.0,6.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,"1st place - I like the borders and shapes.
2nd place - Slightly less readable than 1st place.
3rd place - Not sure how to describe it, but the map feels too crowded.
4th place - Gives me a slight vibratory effect, which is unappealing.",,583.01,,,,20.06,,3.77,,13.85,9.24,60.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.06,14.6,26.5,20.89,59.0,104.45,,15.74,18.68,23.32,15.04,59.61,89.17,,,Male,25
166,2023-03-11 23:12:24,44,en,2026797732,2023-03-11 23:04:48,2023-03-11 23:12:23,3,Y,bac,,,,,7.0,6.0,4.0,4.0,6.0,4.0,2.0,5.0,5.0,4.0,5.0,6.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,3.0,BG02,BG03,BG04,BG01,It is the one that I feel like I can clearly see the differences between the bar at first sight,2.0,3.0,3.0,2.0,1.0,3.0,6.0,6.0,5.0,6.0,7.0,5.0,4.0,4.0,3.0,5.0,5.0,6.0,2.0,2.0,3.0,4.0,4.0,3.0,BI02,BI03,BI04,BI01,I think that when the food is either too small or too big it feels wrong for my eyes and rather uncomfortable to look at.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.97,,,,21.85,,12.58,,14.68,12.29,45.85,,32.63,23.64,22.83,21.33,39.88,48.24,,22.73,20.59,25.48,19.59,38.78,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,24
167,2023-03-11 23:18:56,44,en,249198661,2023-03-11 23:09:05,2023-03-11 23:18:56,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,2.0,5.0,5.0,2.0,6.0,5.0,5.0,5.0,5.0,2.0,6.0,3.0,4.0,2.0,1.0,the design was the best and not too much vibration. was easy on the eyes.,3.0,6.0,6.0,6.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,7.0,4.0,2.0,1.0,3.0,None were easy to see and understand,,597.99,,,,111.24,,4.72,,18.83,19.53,110.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.01,18.59,33.11,22.0,64.25,37.68,,27.08,21.5,11.5,14.36,18.07,29.69,,,Male,29
168,2023-03-11 23:19:14,44,en,518105455,2023-03-11 23:09:10,2023-03-11 23:19:14,3,Y,mas,,,,,3.0,4.0,3.0,3.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,7.0,3.0,4.0,3.0,4.0,4.0,3.0,BG02,BG04,BG03,BG01,Those that I put at the top made me feel less dizzy ,6.0,6.0,6.0,6.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,BI01,BI03,BI02,BI04,Thoes ones at the top are less confusing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.87,,,,67.64,,5.55,,35.76,17.03,75.53,,33.71,24.13,20.42,17.87,100.96,57.92,,16.7,20.82,20.24,20.24,50.81,28.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,28
171,2023-03-11 23:25:18,44,en,1811718482,2023-03-11 23:09:26,2023-03-11 23:25:18,1,Y,-oth-,Technical Diploma 2 year course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,5.0,4.0,3.0,6.0,2.0,1.0,4.0,3.0,I chose my top rated one again becuse of the contrast of colors and this time from the thick black lines in the chart.,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,3.0,4.0,3.0,1.0,2.0,"I think my top choice was the most comfortable, visually , to look at. The patterns and variation of black-and-white backgrounds made it generally more appealing to me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.51,,,,46.13,,33.12,,36.25,22.02,82.48,,,,,,,,,,,,,,,,53.07,18.88,36.87,32.92,93.05,177.85,,63.2,43.56,30.23,35.12,61.26,101.5,,,,,,,,,,,,,,,,,Male,32
172,2023-03-11 23:24:23,44,en,358866798,2023-03-11 23:10:07,2023-03-11 23:24:23,2,Y,,high school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,3.0,2.0,4.0,Because it was the most pleasant to look at and the one with the least visual impact,5.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,Because it was the most pleasing to the eye and the least confusing for the brain,,862.71,,,,39.4,,48.17,,19.36,18.23,62.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.53,42.34,28.14,69.28,87.84,183.1,,35.68,31.36,17.53,19.18,62.9,61.68,,,Female,59
173,2023-03-11 23:44:33,44,en,1812252459,2023-03-11 23:37:51,2023-03-11 23:44:33,2,Y,-oth-,nvq3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,was the least offensive ,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,It was the clearest. least busy,,407.59,,,,15.9,,25.67,,13.25,13.85,53.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.81,27.34,29.28,20.63,23.69,14.45,,14.09,13.25,17.42,31.25,46.81,22.38,,,Male,41
175,2023-03-11 23:44:12,44,en,469669517,2023-03-11 23:38:01,2023-03-11 23:44:12,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,5.0,3.0,2.0,6.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,3.0,1.0,2.0,It is the most appealing for me and has the least vibratory ,6.0,7.0,6.0,7.0,6.0,2.0,5.0,7.0,5.0,6.0,5.0,3.0,5.0,6.0,5.0,6.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,"Same as before, it seems to me like the data is presented in the most pleasing and easy-to-read way possible, has the least vibratory effect",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.35,,,,33.11,,8.51,,9.58,6.91,22.56,,,,,,,,,,,,,,,,30.49,15.97,17.4,21.52,28.11,39.0,,11.69,17.17,45.92,16.73,18.72,35.96,,,,,,,,,,,,,,,,,Male,24
177,2023-03-11 23:54:47,44,en,1912757419,2023-03-11 23:38:13,2023-03-11 23:54:47,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,3.0,4.0,3.0,6.0,2.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,"Based on simplicity, cleaner look and best chart reading",4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,4.0,1.0,3.0,2.0,"I ranked based on the best chart reading, clarity, simplicity.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.72,,,,21.62,,7.72,,29.18,14.87,65.36,,,,,,,,,,,,,,,,48.25,36.93,22.67,46.55,63.72,66.63,,78.85,43.97,74.92,48.7,133.79,199.99,,,,,,,,,,,,,,,,,Female,24
178,2023-03-12 00:01:07,44,en,1912719164,2023-03-11 23:38:26,2023-03-12 00:01:06,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,"The last one is really confusing - took me a while to realise it is a map. I like the first one because I think smaller circles look more organised, however in comparison to the second one - the first on has a higher vibratory effect. In my opinion the best option would be a combination of the first and second (replacing lines that give the vibratory effect to the first one, with graphics from the second one). The third graphic was more detailed than the last one, but less obvious than the first two.",6.0,6.0,6.0,6.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,4.0,3.0,"Although the first one has a high vibratory effect, I think it is the easiest to differentiate between different areas. I do not like any of the last three, as I think they are hard to red.",,1377.55,,,,63.47,,9.13,,21.38,9.62,102.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.11,35.04,51.67,46.82,201.1,485.67,,22.03,22.59,15.58,23.58,65.57,103.0,,,Female,20
179,2023-03-11 23:50:57,44,en,1732281355,2023-03-11 23:38:31,2023-03-11 23:50:57,3,Y,bac,,,,,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,BG04,BG03,BG01,BG02,"Overall all of the were readeable, but some patterns were super distracting and had a little bit of noise when you scroll fast.
I was imaging myself reading a lot of documents with these kind of patterns and i ranked them 
taking into account how much will be distracting. In my opinion number one and two were
almost the same and i could exchange them with no problems. Number 3 was an easy choice
but the worst offender was number four, that high black areas were super distracting.
Hope my opnion helps in your study!",5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,BI01,BI03,BI04,BI02,"In this case i rated higher the ones that had less vibratory effect and are easy to read.
If the density of icons is low, and the dominant background color is white: i find it more
pleaseing to read. The other way around does not work for my and it was super painfull
to watch. I imagine myself hating to read several graphs with high black color presnet
with too many icons per bar.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.29,,,,11.06,,10.51,,14.36,17.41,41.2,,40.28,23.39,39.36,22.59,45.82,203.66,,30.14,13.7,22.0,35.02,37.92,144.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,31
182,2023-03-11 23:47:38,44,en,619929507,2023-03-11 23:38:53,2023-03-11 23:47:38,3,Y,bac,,,,,2.0,2.0,2.0,2.0,2.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,BG03,BG02,BG01,BG04,Black circles are appealing,3.0,3.0,3.0,4.0,4.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,6.0,5.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,BI02,BI04,BI01,BI03,I like that the bars are color filled with black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.19,,,,15.39,,13.91,,17.58,13.42,55.89,,25.07,18.86,29.7,14.49,72.95,47.46,,29.84,29.21,43.19,28.05,43.32,36.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,21
183,2023-03-11 23:43:37,44,en,182609767,2023-03-11 23:39:04,2023-03-11 23:43:37,3,Y,bac,,,,,3.0,3.0,3.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,6.0,6.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,BG03,BG04,BG02,BG01,"Less vibrational effect
Less animal pattern",6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,BI03,BI02,BI01,BI04,By gut feeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.51,,,,13.1,,5.38,,30.66,6.42,39.65,,14.14,16.36,13.9,15.5,36.84,17.99,,11.96,15.85,9.19,7.83,16.65,9.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,22
184,2023-03-11 23:54:43,44,en,1587493525,2023-03-11 23:39:05,2023-03-11 23:54:43,3,Y,bac,,,,,2.0,3.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,BG02,BG01,BG04,BG03,it does not have too much design and it's not confusing ,7.0,7.0,7.0,7.0,7.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,7.0,6.0,3.0,4.0,6.0,5.0,5.0,3.0,4.0,BI03,BI01,BI04,BI02,The design was neat and easy to see the drawings. it is spaced out nicely,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.77,,,,144.96,,12.69,,33.34,21.5,83.48,,49.77,59.45,46.37,32.59,85.5,68.22,,27.28,18.02,35.83,151.3,29.82,48.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,20
185,2023-03-11 23:45:45,44,en,1459427868,2023-03-11 23:39:55,2023-03-11 23:45:45,3,Y,bac,,,,,5.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,BG04,BG01,BG03,BG02,I chose the design because it has the least vibratory effect and it was the most pleasant to look at. ,5.0,6.0,6.0,6.0,6.0,2.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,BI01,BI04,BI02,BI03,because the icons are big and It was easy to look at ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.53,,,,8.77,,6.49,,5.95,8.49,33.56,,22.35,22.5,14.91,17.51,32.15,74.24,,17.12,18.9,16.14,11.97,18.59,29.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,20
186,2023-03-11 23:48:34,44,en,720143259,2023-03-11 23:40:04,2023-03-11 23:48:34,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,3.0,2.0,"Visual feeling, eye straining.",4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,1.0,4.0,2.0,3.0,"I chose based on the visual  feeling, and how easy to tell apart the different icons.",,448.37,,,,34.01,,5.74,,15.46,17.89,32.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.95,13.93,30.41,14.8,53.58,20.59,,20.28,17.5,39.68,24.04,30.0,59.53,,,Male,34
187,2023-03-11 23:49:38,44,en,1700284289,2023-03-11 23:40:25,2023-03-11 23:49:38,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,3.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,4.0,1.0,"In this case, I considered the nicest image to be the one with the thickest edges, and the one with the thinnest edges. The last two, I felt a slight vibratory effect, and the tones displeased me a little.",5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0,2.0,3.0,4.0,"When the colors are uniform (predominant white, or predominant black) I find it more pleasant to see, but when there are mixtures of tones, especially more contrasting ones, I find it less pleasant to see",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.57,,,,16.67,,11.07,,23.44,22.0,36.45,,,,,,,,,,,,,,,,25.81,19.19,19.62,15.26,42.71,87.63,,18.17,23.05,18.72,37.33,59.48,82.97,,,,,,,,,,,,,,,,,Female,21
188,2023-03-11 23:48:24,44,en,1786510107,2023-03-11 23:40:29,2023-03-11 23:48:24,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,4.0,2.0,1.0,"This was based mostly on clarity again, and the highest ranking one was the easiest to read and analyse without much strain on my vision. It was also the most visually pleasing one in my opinion.",1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,6.0,5.0,1.0,2.0,4.0,1.0,3.0,"I chose based on clarity, my personal aesthetical preference and how easy it is to analyse each element on the map. Because of that, the first design was the easiest to look at and read it thoroughly.",,484.49,,,,17.33,,9.94,,28.08,6.29,39.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,16.04,29.71,14.69,25.2,87.6,,15.51,24.81,24.77,28.63,28.83,73.41,,,Female,24
